(21, -38) : 0.283441; 21 & -38
(9, -37) : 0.261416; 9 & -37
(11, -36) : 0.247807; 11 & -36
(14, -35) : 0.229369; 14 & -35
(-9, -34) : 0.231687; -9 & -34
(20, -33) : 0.198947; 20 & -33
(-26, -32) : 0.210374; -26 & -32
(13, -31) : 0.204180; 13 & -31
(-29, -30) : 0.177051; -29 & -30
(31, 36) : 0.198838; 31 & 36
(5, -28) : 0.194387; 5 & -28
(18, -27) : 0.192719; 18 & -27
(-1, -24) : 0.187856; -1 & -24
(33, -25) : 0.151155; 33 & -25
(27, 38) : 0.186011; 27 & 38
(25, -23) : 0.182374; 25 & -23
(-16, -22) : 0.135270; -16 & -22
(-19, -21) : 0.160742; -19 & -21
(-15, -20) : 0.176465; -15 & -20
(2, 26) : 0.178448; 2 & 26
(10, -18) : 0.154573; 10 & -18
(-6, -17) : 0.174865; -6 & -17
(12, -7) : 0.175964; 12 & -7
(-4, -10) : 0.171916; -4 & -10
(-8, -14) : 0.163928; -8 & -14
(28, -13) : 0.169511; 28 & -13
(0, -12) : 0.169968; 0 & -12
(-2, -11) : 0.165977; -2 & -11
(3, 16) : 0.164216; 3 & 16
(7, 34) : 0.152304; 7 & 34
(17, 23) : 0.150153; 17 & 23
(29, -3) : 0.149808; 29 & -3
(6, 30) : 0.146834; 6 & 30
(39, -5) : 0.138531; 39 & -5
(22, 32) : 0.135482; 22 & 32
(19, 35) : 0.109542; 19 & 35
(15, 37) : 0.107396; 15 & 37
(8, 24) : 0.104234; 8 & 24
(1, 4) : 0.084532; 1 & 4
