(-37, -38) : 1.563710; -37 & -38
(-32, -36) : 1.443168; -32 & -36
(-34, -35) : 1.079403; -34 & -35
(-27, -33) : 0.909132; -27 & -33
(-28, -30) : 0.783882; -28 & -30
(-7, -29) : 0.657562; -7 & -29
(-20, -31) : 0.584800; -20 & -31
(-15, -24) : 0.583791; -15 & -24
(-18, -26) : 0.524654; -18 & -26
(-4, -25) : 0.506153; -4 & -25
(-1, -22) : 0.440132; -1 & -22
(-9, -21) : 0.422372; -9 & -21
(-10, -14) : 0.415021; -10 & -14
(-19, -23) : 0.366049; -19 & -23
(9, 11) : 0.330019; 9 & 11
(-13, -16) : 0.317126; -13 & -16
(10, -8) : 0.310412; 10 & -8
(14, 21) : 0.293472; 14 & 21
(18, -17) : 0.278323; 18 & -17
(25, -11) : 0.270969; 25 & -11
(5, 13) : 0.248000; 5 & 13
(12, -6) : 0.234619; 12 & -6
(28, -2) : 0.222059; 28 & -2
(0, 20) : 0.202797; 0 & 20
(33, -12) : 0.201540; 33 & -12
(29, -3) : 0.199743; 29 & -3
(31, 36) : 0.198838; 31 & 36
(27, 38) : 0.186011; 27 & 38
(39, -5) : 0.184708; 39 & -5
(2, 26) : 0.178448; 2 & 26
(3, 16) : 0.164216; 3 & 16
(7, 34) : 0.152304; 7 & 34
(17, 23) : 0.150153; 17 & 23
(6, 30) : 0.146834; 6 & 30
(22, 32) : 0.135482; 22 & 32
(19, 35) : 0.109542; 19 & 35
(15, 37) : 0.107396; 15 & 37
(8, 24) : 0.104234; 8 & 24
(1, 4) : 0.084532; 1 & 4
