(-15, -38) : 0.463965; -15 & -38
(-30, -37) : 0.433532; -30 & -37
(-35, -36) : 0.417205; -35 & -36
(21, -33) : 0.408385; 21 & -33
(-31, -34) : 0.383776; -31 & -34
(-26, -32) : 0.355436; -26 & -32
(-27, -29) : 0.342945; -27 & -29
(-22, -28) : 0.335814; -22 & -28
(-7, -24) : 0.334726; -7 & -24
(9, 11) : 0.330019; 9 & 11
(-20, -23) : 0.309713; -20 & -23
(-18, -25) : 0.301819; -18 & -25
(-9, -21) : 0.275021; -9 & -21
(-11, -12) : 0.268727; -11 & -12
(10, -19) : 0.268562; 10 & -19
(14, -1) : 0.264272; 14 & -1
(-16, -17) : 0.258971; -16 & -17
(5, 13) : 0.248000; 5 & 13
(18, -14) : 0.239931; 18 & -14
(-4, -8) : 0.237377; -4 & -8
(25, -10) : 0.234011; 25 & -10
(12, -6) : 0.212672; 12 & -6
(0, 20) : 0.202797; 0 & 20
(31, 36) : 0.198838; 31 & 36
(33, -13) : 0.197658; 33 & -13
(28, -2) : 0.192603; 28 & -2
(27, 38) : 0.186011; 27 & 38
(2, 26) : 0.178448; 2 & 26
(29, -3) : 0.176657; 29 & -3
(39, -5) : 0.172401; 39 & -5
(3, 16) : 0.164216; 3 & 16
(7, 34) : 0.152304; 7 & 34
(17, 23) : 0.150153; 17 & 23
(6, 30) : 0.146834; 6 & 30
(22, 32) : 0.135482; 22 & 32
(19, 35) : 0.109542; 19 & 35
(15, 37) : 0.107396; 15 & 37
(8, 24) : 0.104234; 8 & 24
(1, 4) : 0.084532; 1 & 4
