(-35, -38) : 0.733340; -35 & -38
(-36, -37) : 0.640789; -36 & -37
(-7, -33) : 0.529083; -7 & -33
(-23, -34) : 0.517771; -23 & -34
(-27, -29) : 0.491163; -27 & -29
(-25, -30) : 0.473161; -25 & -30
(-31, -32) : 0.461984; -31 & -32
(-24, -28) : 0.427024; -24 & -28
(-20, -26) : 0.389397; -20 & -26
(-9, -17) : 0.363766; -9 & -17
(-15, -16) : 0.362463; -15 & -16
(-18, -19) : 0.357723; -18 & -19
(-4, -21) : 0.340482; -4 & -21
(-11, -13) : 0.335904; -11 & -13
(9, 11) : 0.330019; 9 & 11
(-1, -22) : 0.321725; -1 & -22
(14, 21) : 0.293472; 14 & 21
(10, -8) : 0.284505; 10 & -8
(18, -14) : 0.271983; 18 & -14
(25, -10) : 0.259232; 25 & -10
(5, 13) : 0.248000; 5 & 13
(12, -6) : 0.226790; 12 & -6
(28, -2) : 0.215612; 28 & -2
(0, 20) : 0.202797; 0 & 20
(33, -12) : 0.201350; 33 & -12
(31, 36) : 0.198838; 31 & 36
(29, -3) : 0.196454; 29 & -3
(27, 38) : 0.186011; 27 & 38
(2, 26) : 0.178448; 2 & 26
(39, -5) : 0.173195; 39 & -5
(3, 16) : 0.164216; 3 & 16
(7, 34) : 0.152304; 7 & 34
(17, 23) : 0.150153; 17 & 23
(6, 30) : 0.146834; 6 & 30
(22, 32) : 0.135482; 22 & 32
(19, 35) : 0.109542; 19 & 35
(15, 37) : 0.107396; 15 & 37
(8, 24) : 0.104234; 8 & 24
(1, 4) : 0.084532; 1 & 4
