(9, -38) : 0.310828; 9 & -38
(-33, -37) : 0.268774; -33 & -37
(11, -36) : 0.268665; 11 & -36
(21, -35) : 0.263721; 21 & -35
(13, -34) : 0.247395; 13 & -34
(5, -32) : 0.233502; 5 & -32
(14, -1) : 0.232863; 14 & -1
(-7, -31) : 0.230942; -7 & -31
(-29, -30) : 0.229909; -29 & -30
(-17, -28) : 0.223381; -17 & -28
(25, -27) : 0.216000; 25 & -27
(-13, -26) : 0.212324; -13 & -26
(-18, -19) : 0.211275; -18 & -19
(-20, -25) : 0.204274; -20 & -25
(-23, -24) : 0.203493; -23 & -24
(20, -22) : 0.202797; 20 & -22
(-9, -15) : 0.202331; -9 & -15
(-10, -21) : 0.200215; -10 & -21
(0, -14) : 0.199555; 0 & -14
(31, 36) : 0.198838; 31 & 36
(12, -6) : 0.198555; 12 & -6
(10, -12) : 0.198380; 10 & -12
(33, -16) : 0.193966; 33 & -16
(27, 38) : 0.186011; 27 & 38
(2, 26) : 0.178448; 2 & 26
(18, -11) : 0.174299; 18 & -11
(-4, -8) : 0.173216; -4 & -8
(39, -5) : 0.171607; 39 & -5
(28, -2) : 0.169594; 28 & -2
(3, 16) : 0.164216; 3 & 16
(29, -3) : 0.156859; 29 & -3
(7, 34) : 0.152304; 7 & 34
(17, 23) : 0.150153; 17 & 23
(6, 30) : 0.146834; 6 & 30
(22, 32) : 0.135482; 22 & 32
(19, 35) : 0.109542; 19 & 35
(15, 37) : 0.107396; 15 & 37
(8, 24) : 0.104234; 8 & 24
(1, 4) : 0.084532; 1 & 4
